125.9921875,51.63218717,0.066295975,-0.366356596,1.630434783,14.54179342,11.6889613,157.0730343,0
114.4296875,44.21620948,0.38538107,0.394077271,5.534280936,28.1868407,5.463036684,30.44566106,0
92.4296875,35.93063708,0.589782773,2.185603506,2.460702341,18.63065481,9.308414909,96.50120394,0
102.2890625,45.75907566,0.231697754,0.227156434,2.27006689,14.34301971,9.500368299,117.0577236,0
89.875,42.00855568,1.018144068,2.362974216,2.907190635,18.55482471,7.842075704,73.16355856,0
134.3125,50.2232127,-0.179110148,-0.023426946,5.696488294,28.83044693,5.439064362,30.04352894,0
109.1796875,46.50410493,0.451385397,0.664331342,2.244983278,16.95501672,8.96401612,91.92412152,0
109.8984375,40.05851966,0.077942549,0.724209235,2.237458194,14.04366583,10.09600982,132.1575644,0
112.546875,45.94236528,0.200565788,0.193384368,2.003344482,12.75764531,10.73154217,157.4866181,0
101.34375,50.67211349,0.372489083,-0.165874097,1.821906355,14.23380574,10.47611754,135.4775225,0
92.2265625,35.09389522,0.65308289,2.747165429,2.012541806,16.23842041,10.07928458,114.3114779,0
97.9921875,45.91032293,0.289163114,0.171060242,1.790133779,16.72041198,11.48085534,145.2651458,0
123.2578125,50.05188653,0.304126517,-0.214819646,2.72909699,14.5628102,8.503287277,100.2495047,0
124.953125,50.65105184,0.234961489,-0.184167183,2.883779264,15.71864999,8.423920152,91.36646995,0
98.7578125,40.76068612,0.397650083,1.200716497,2.659698997,19.1194209,8.221835423,73.31967051,0
106.5078125,41.81861803,0.089786042,0.716956389,2.844481605,17.91220398,8.396767066,86.08231901,0
94.1015625,42.36667319,0.515570385,0.967451891,1.240802676,14.13795648,13.41075361,196.0305542,0
125.0390625,53.72388935,-0.035972499,-0.515057675,1.991638796,12.24867464,10.90710802,172.6087021,0
147.1640625,54.89148063,-0.223358067,-0.360891567,2.039297659,16.99983162,10.62605183,127.6388395,0
93.890625,44.29768518,0.751322708,1.43521136,3.279264214,17.4991812,7.629504336,72.143889,0
79.0703125,43.38385781,1.584939782,3.885098004,34.2173913,64.41764776,1.718283135,1.680739323,1
111.234375,43.62705661,0.281933292,0.866257668,1.605351171,10.40266743,14.6102171,307.3863059,0
126.4296875,53.59799489,-0.064292269,-0.329968185,5.454849498,25.31788801,5.615750011,35.4220699,0
109.4375,46.02627477,0.457127733,0.29255755,1.908026756,12.33004471,10.91089511,169.8546823,0
114.671875,44.81317283,0.313134679,0.637764041,2.982441472,16.29618806,8.961452119,102.3229783,0
125.6796875,44.42548776,0.005356436,0.058333807,2.473244147,15.18938812,8.713224984,97.24482841,0
100.3828125,42.3209687,0.363113134,0.537657497,1.515886288,14.60942731,11.85136096,159.8435958,0
135.4296875,46.88361314,-0.193149405,0.005899708,3.206521739,22.27522412,7.362926125,56.02993293,0
119.9296875,57.2460675,0.277252615,-0.399825252,0.954013378,11.91583046,14.56237841,240.5121129,0
127.4453125,48.36980085,0.17206981,-0.022764132,1.219063545,12.6894541,15.18023886,264.5719435,0
85.15625,34.3535018,0.593275171,3.490962797,0.915551839,11.5557566,15.86679517,288.4416633,0
85.65625,56.259921,0.973470661,0.293349733,1.826923077,12.8849804,13.17379348,216.2081237,0
110.796875,54.8917058,0.245544714,-0.493729967,1.448160535,14.67769068,11.38841631,143.7556606,0
105.171875,50.41408369,0.258186156,-0.109551179,2.430602007,15.57346491,8.842649199,97.17444169,0
90.375,41.3925567,0.747541743,1.217530004,4.678093645,26.70176341,6.940242668,51.4551282,0
125.21875,51.39521158,-0.14258921,-0.643647611,3.029264214,16.60655207,8.36217899,90.91873916,0
108.5625,41.94616155,0.4248994,0.925716601,1.446488294,12.94319901,12.09497299,177.1178354,0
136.40625,46.06795889,0.197159213,0.131077887,3.277591973,21.50880351,7.214270568,55.3905773,0
104.5234375,45.05846286,0.524760832,0.787176854,2.427257525,16.33237217,8.901441717,96.37939953,0
101.1953125,39.81854518,0.532997909,1.07805749,3.551839465,23.30684129,7.354593215,56.89583995,0
126.3671875,56.77984775,-0.079719202,-0.372772053,3.099498328,16.56509304,8.182831161,86.68429279,0
117.1875,43.40808356,0.092835528,0.668261946,2.546822742,16.76660506,8.65377886,88.11865256,0
93.296875,38.61354186,0.638936027,1.488669008,2.818561873,21.04966312,8.079523073,68.60354671,0
119.921875,34.89238128,-0.050957237,1.398000031,2.224080268,17.65438225,9.202718598,93.61576838,0
118.125,43.27058759,0.075028357,0.745526335,3.924749164,26.71291114,7.308792012,54.82392706,0
115.7890625,56.34334648,0.212078598,-0.50951259,1.451505017,11.68697741,13.65828412,237.3351326,0
16.125,45.22150346,3.715820643,13.43083724,173.4272575,58.59054302,-0.935188481,0.261596437,1
105.9921875,45.40124862,0.375771057,0.670272792,2.964882943,22.22055236,8.333056401,73.04142625,0
114.6875,42.15609943,0.235329778,0.592155338,2.77090301,14.29822204,8.377786538,101.9583927,0
111.390625,45.31577305,0.384942801,0.022779077,1.150501672,10.40850042,16.0969141,331.1718602,0
120.328125,43.82976824,0.139203082,-0.1780408,2.924749164,16.60069173,8.03892105,80.55210269,0
123.8671875,76.18905055,0.048488349,-1.388079195,6.513377926,29.84753322,5.797058722,35.67424951,0
141.5625,52.45976881,-0.368956326,-0.515155719,0.767558528,12.44141392,18.16535793,341.5284873,0
113.3671875,43.47626348,0.291050845,0.28413482,2.099498328,18.70536291,10.13492073,109.2225894,0
122.46875,39.08223252,0.322724145,0.988992709,0.905518395,9.575711487,18.22354216,430.2112335,0
86.34375,37.18879987,0.558510789,2.148638105,2.678093645,15.57227904,8.562811309,92.81324955,0
112.0625,46.45507743,0.293542744,0.156486147,1.348662207,14.06535177,13.55405334,206.3294296,0
133.0859375,52.80817694,-0.211585074,-0.295598653,4.035117057,26.52150205,6.923330065,48.70415228,0
110.59375,50.75714813,0.233798252,-0.415347091,2.93645485,17.2921283,7.58404583,70.64036309,0
90.9296875,50.42525155,0.480238662,0.150179409,1.02006689,11.8634764,14.88225713,257.4895817,0
96.828125,47.94823207,0.633602222,0.319695424,3.281772575,18.61307401,8.061695346,79.07416344,0
136.8046875,52.82297361,-0.026834284,-0.344428516,2.031772575,13.86264418,11.63219561,173.1168239,0
99.34375,48.6355126,0.470525123,0.244099079,1.701505017,13.16789058,11.17709098,156.6056077,0
23.7890625,44.75151051,3.654718527,13.06990199,130.9941472,68.19592912,-0.354234547,-0.618922262,1
127.984375,65.46683134,-0.070969287,-0.980423601,2.418896321,14.12282282,9.083629246,113.2639047,0
120.265625,51.03682561,0.150724608,-0.351976822,1.336956522,13.3637434,13.4926617,210.954634,0
113.9609375,43.39578075,0.429613924,0.844673365,1.591973244,14.41962161,10.60045484,129.6958697,0
123.5625,54.91780079,0.11887879,-0.451300803,2.4590301,21.21405069,9.100760318,84.40238076,0
120.9140625,48.45858853,0.101363052,-0.146536833,1.816053512,11.1750862,12.47124651,233.0865642,0
112.640625,45.24529229,0.044744482,0.140779271,2.744983278,15.36689585,8.389716401,92.01562614,0
124.296875,46.56906151,0.223156056,-0.119706334,2.668060201,22.08794409,8.882587048,81.2860403,0
153.328125,46.30572814,-0.341424887,0.076051409,3.116220736,20.91775672,7.489994894,59.90172154,0
107.3828125,52.50195251,0.391443471,-0.113903441,2.075250836,15.35317849,9.480752939,107.2492518,0
113.3671875,44.61569775,0.233759774,0.553163843,2.071906355,16.72279941,10.06253952,114.512112,0
159.375,46.30604712,-0.759982543,0.788220041,45.07859532,69.13733009,1.087051338,-0.447272003,0
105.6796875,35.16499804,0.400312895,1.918578694,1.841137124,13.39600774,10.69135333,145.585032,0
126.75,40.15769696,0.237066611,0.634030622,2.076086957,14.33486512,10.7415507,140.5923376,0
143.828125,56.15507398,-0.149178996,-0.549918126,3.712374582,22.18523901,7.038536037,55.76044216,0
101.09375,36.17825605,0.254002364,1.838224353,2.227424749,15.40740333,9.300892858,103.7459354,0
101.375,44.47067152,0.413024379,0.888906938,0.715719064,9.514086743,19.29038432,454.3232691,0
131.046875,56.28885594,-0.05329795,-0.398172701,2.183110368,14.80742884,10.90337461,147.0202263,0
124.078125,48.8168787,-0.069257799,-0.122427748,3.18812709,17.09560642,7.323361996,67.48455951,0
96.9296875,52.81589243,0.62527019,0.139080905,2.474916388,15.01098392,9.013335192,106.4937967,0
117.7421875,46.46794024,0.115642454,0.021452025,6.933946488,34.77305522,5.120348883,25.50043493,0
145.6875,44.71677363,-0.172270519,-0.191813173,28.02257525,56.31279394,1.867385207,2.3705701,0
125.671875,41.40993793,0.091640289,0.565070802,2.616220736,14.36326503,8.907162308,110.987807,0
101.546875,48.25661538,0.275725245,0.042812252,1.525919732,14.50095708,11.64505096,154.7235915,0
135.0390625,52.30804227,0.106481681,-0.241975403,2.420568562,19.15919608,9.26803557,92.64156857,0
119.9140625,42.58062708,0.089852974,0.823671234,3.474916388,20.99841226,7.606928699,65.20182845,0
112.7265625,48.38819504,-0.069772222,-0.049167573,2.77006689,16.13482514,8.718611077,96.83554629,0
86.765625,38.06788434,0.424053905,2.090761168,0.75083612,11.69897478,17.70617161,336.2718766,0
96.7578125,45.83525971,0.592869895,0.865436117,1.638795987,15.17225398,10.94581771,132.8675195,0
130.5625,44.31734811,0.047589503,0.358632106,1.41722408,12.0987024,13.95994635,238.8450913,0
102.515625,39.35395953,0.648674765,1.265285346,3.97909699,24.72106053,6.804787828,48.71186819,0
89.5703125,36.51427024,0.57243348,2.519991161,1.511705686,15.04154881,12.76279228,182.8344956,0
38.8125,42.19870222,3.493950076,12.1990424,103.2508361,74.18175021,0.141825369,-0.778827618,1
136.171875,44.25001931,-0.104307373,0.331664992,2.567725753,14.69009615,8.81034751,104.0572686,0
142.6953125,46.65474229,-0.229857542,-0.18667683,6.54264214,29.59420118,4.746569051,22.66046618,0
110.2890625,48.79103279,0.207246515,-0.188130235,1.130434783,12.89265081,14.04214862,223.5576777,0
141.421875,56.4116579,0.012052357,-0.479287531,3.878762542,22.33818477,7.380727711,60.86064,0
118.0078125,49.82226161,0.423390649,0.02754056,2.003344482,14.27922652,10.60190291,136.6248699,0
61.828125,35.58003947,2.179119289,8.942227009,31.31270903,59.54490904,2.096319587,3.684103858,1
123.171875,52.8321501,0.23688868,-0.112110191,1.954013378,12.7943102,10.73977982,157.4510087,0
121.3046875,64.67606283,0.047223437,-0.875452106,1.915551839,12.19066995,11.32262583,180.0420357,0
136.078125,49.75935989,-0.120659883,-0.26489637,4.97909699,26.72566685,5.727605555,33.70989053,0
79.8984375,36.77525489,0.701007307,2.883730721,3.257525084,19.17414216,7.576115636,67.99880818,0
126.59375,47.03646151,0.179445963,0.451869551,1.509197324,13.17165101,11.08579356,153.4027888,0
128.359375,45.27549944,0.147004977,0.44920125,1.246655518,11.17922691,13.61225945,247.5101878,0
117.40625,51.50962251,0.273024255,-0.130035325,22.98327759,55.14447174,2.176846638,3.232965322,0
96.328125,45.18004077,0.475082126,0.671795393,0.430602007,9.558009825,23.93016993,587.4674714,0
114.03125,46.82246014,0.178325754,0.225685473,2.798494983,18.71343564,9.184637814,94.17682724,0
115.8046875,52.57391502,0.183839911,0.007186382,1.234949833,11.85168162,13.53483635,224.7829465,0
126.515625,42.3834771,-0.091546428,0.751778554,3.511705686,21.24374463,7.548664931,63.87615227,0
115.8671875,52.06596944,0.345099311,-0.245352691,1.871237458,13.14970944,10.94909823,155.2204254,0
132.5703125,37.89493774,0.197372118,0.957287367,2.147157191,14.30871113,10.31599279,134.2808355,0
95.859375,41.9115017,0.552795514,1.152996039,2.566053512,13.72964537,8.786061424,114.6622717,0
117.6484375,56.29478632,0.246347137,-0.734207706,5.134615385,29.78132856,6.07595599,36.85093414,0
110.3125,45.1941558,0.259719815,0.447388293,0.591137124,9.135960502,21.42199437,535.5039467,0
126.953125,50.97622905,0.141082875,-0.330028438,8.362040134,36.28697211,4.654720028,21.56542681,0
94.875,32.83981006,0.504610238,3.59370302,0.64632107,9.280711189,20.44777507,499.3029763,0
136.65625,45.46331583,0.178084333,0.401621844,2.280936455,16.10904536,10.20653802,123.2383654,0
136.0703125,47.85430094,0.133403659,-0.022722918,2.120401338,18.16495077,9.549112303,96.40401958,0
131.9140625,44.49017225,-0.071573031,0.188800928,8.064381271,37.95345727,4.886472561,23.27610344,0
98.0390625,36.08592228,0.391497659,2.043656884,2.693143813,20.97777897,8.978333499,86.87583791,0
127.921875,52.3218121,0.279349545,-0.426104565,2.829431438,17.16478282,8.160013793,79.44726621,0
121.0625,47.4578349,-0.017319441,-0.008215042,0.952341137,9.916131727,17.99263076,402.0971904,0
95.359375,47.0939444,0.654479493,0.942221932,2.077759197,15.49257478,10.71148729,139.1189089,0
125.0234375,52.89264848,0.097919654,-0.39370549,1.794314381,13.77808477,10.83615606,145.3872006,0
96.015625,36.99513996,0.558331388,2.497014892,2.242474916,13.95213036,9.587714543,121.2229861,0
98.0546875,45.93580925,0.427399681,0.833560533,4.282608696,27.19375663,6.75444863,46.33349793,0
113.171875,54.55173997,0.232240367,-0.175304772,7.610367893,30.50870855,4.102510133,16.47126972,0
121.109375,56.34994376,0.119964408,-0.520648313,2.453177258,16.64252265,8.015179179,76.33671377,0
131.1640625,51.52711321,0.129609329,-0.098120547,4.31187291,22.60258427,7.029732624,56.94671573,0
126.7890625,41.30274135,0.281628823,1.305034562,1.459866221,12.343098,12.79554565,205.8513312,0
100.4140625,42.25065224,0.278286316,0.648750879,2.675585284,21.95987004,8.779948867,79.28266391,0
133.703125,50.46616431,0.192672357,-0.200910801,2.217391304,14.25342411,9.294304832,113.3482896,0
117.9140625,64.28088112,0.062210015,-1.135840371,3.019230769,21.22113538,8.37392441,75.47712321,0
81.890625,36.97618202,0.693709918,2.344036911,1.347826087,15.15293564,11.9178094,149.50807,0
116.5703125,48.52185133,0.118481143,0.119315171,4.117056856,25.35038099,6.71179799,46.44262604,0
136.2109375,48.37139075,-0.182057853,0.116136923,1.652173913,13.60310879,12.51741742,187.8131046,0
88.71875,46.8296343,0.540534452,0.24203225,3.984949833,19.46310568,6.842946273,58.31302437,0
122.0234375,46.50343819,0.519942751,0.319810057,3.168896321,18.89342321,8.080824341,77.02395931,0
121.2890625,50.42881002,-0.00469725,-0.388687247,1.837792642,16.18751252,10.16300888,113.978823,0
110.2109375,47.43641342,0.318518785,-0.033158369,2.974080268,17.77968563,7.902673604,74.11414538,0
131.6484375,50.25491112,0.009662008,0.085276723,0.213210702,7.370432165,34.53984419,1191.000837,0
106.6484375,47.23174082,0.536706194,0.040305944,2.739130435,16.32346037,8.308831282,85.86835407,0
121.3359375,55.08066206,0.15563401,-0.311308822,2.111204013,13.28923829,10.57855511,149.3409677,0
106.5390625,49.15455573,0.470204602,0.302376098,6.501672241,34.07159731,5.265952515,26.78601094,0
131.0234375,42.29444128,0.404481199,0.589200373,2.392976589,15.31850535,9.09854446,103.3590514,0
129.2109375,50.88262417,-0.025469296,-0.190992376,1.352006689,12.08051325,14.21797496,245.4930714,0
128.7734375,51.19665133,0.13194109,-0.104736501,6.193979933,30.50712671,5.625852433,32.67753762,0
97.765625,37.21086123,0.408046873,2.164240008,3.211538462,19.35363302,6.992244737,55.80655141,0
113.765625,50.23343701,0.160688061,0.065312604,2.177257525,14.3011805,10.25071805,134.2104804,0
36.078125,36.01683837,3.98302081,17.22746074,61.2132107,71.02359959,1.225225465,0.487256339,1
96.4296875,38.66981292,0.665348693,1.564022641,3.868729097,23.96057224,7.454445973,59.35810864,0
136.7421875,48.87376055,-0.241815408,0.024877192,2.517558528,19.73343747,9.929192135,104.982553,0
89.5234375,35.54002252,0.747153181,2.845150884,2.255852843,13.9524308,9.398621334,118.9992129,0
50.828125,31.80509722,3.160720254,15.9458221,14.98996656,49.5971217,3.495529187,11.30174349,1
109.75,53.0765956,0.338881417,-0.064933566,3.307692308,18.15173802,7.543437633,68.2990494,0
124.828125,50.58673081,0.233563176,-0.286907608,2.342809365,13.94996578,9.226187636,117.3081459,0
137.9921875,55.69328619,-0.108888141,-0.420054705,2.243311037,19.23038888,9.238310749,89.54596719,0
108.7578125,42.18073948,0.314228254,0.876331672,2.525083612,21.47142161,9.216294084,87.22370704,0
101.6640625,51.65575315,0.548540083,0.2942675,1.75,11.9872511,11.74473252,192.4677569,0
103.5078125,44.17330856,0.333923064,0.486339752,1.956521739,13.06850164,10.41670501,146.118954,0
112.015625,46.6717233,0.305809653,-0.10780398,2.050167224,12.58884779,10.33346046,155.2910572,0
126.2421875,49.2720043,0.088329184,-0.147103385,1.461538462,11.59551114,12.6384925,216.9895575,0
95.5,40.91034405,0.461087506,1.177139007,1.820234114,16.81784046,10.6076596,120.7181933,0
97.265625,45.61292381,0.342452777,0.290294143,2.943143813,20.9506534,7.942418465,67.07254242,0
93.4140625,32.92190744,0.541928639,3.546033051,1.954849498,14.50808683,10.83580382,142.6745997,0
119.9453125,42.79279813,0.112003206,0.267628718,5.690635452,28.42498099,6.082381555,39.62812463,0
152.8359375,47.87675867,-0.248918484,-0.027083461,36.25585284,63.88265076,1.833700834,2.479159628,0
122.6796875,50.10659475,-0.092761106,-0.223850373,28.69397993,55.71631439,1.78177496,1.98616619,0
131.7578125,49.86007704,-0.02256117,-0.121906814,1.965719064,18.85336823,10.56284653,117.3687498,0
118.4921875,36.87393984,0.202594261,1.45849392,1.196488294,11.73455098,15.00951407,272.5137052,0
90.7109375,48.88317584,0.672328266,0.614292982,1.158862876,14.1003871,13.74256203,201.0939623,0
157.6640625,54.37489617,-0.728489332,0.127060565,28.03846154,43.67296592,1.429772905,1.716560762,0
156.0625,42.57103439,-0.73576569,1.387338706,180.3729097,39.97176765,-0.50043924,0.306713729,0
117.9453125,43.92719627,0.074768541,0.378244993,2.090301003,13.16172391,10.23880715,144.0471467,0
123.65625,49.41650747,0.204057546,-0.160793855,1.7909699,15.81846595,11.57437119,149.3176927,0
109.9140625,43.34653737,0.289821912,0.719353655,2.35367893,14.96745058,9.672407549,118.4390725,0
125.234375,44.87908832,0.004199261,-0.023814667,2.055183946,12.9264823,10.48156741,152.1806441,0
93.5546875,42.5717792,0.410201346,0.988715347,1.139632107,12.1412975,13.20894856,208.7225482,0
146.3671875,46.02493738,-0.675811566,0.458980052,1.616220736,11.71793802,13.77210776,241.4679721,0
103.875,42.22373444,0.214682777,0.541946386,2.361204013,15.14185874,9.573778929,115.1371797,0
127.6875,54.71399358,-0.104813508,-0.413894521,4.831103679,23.1577382,6.010769144,41.51418232,0
118.625,49.58184522,0.240859887,0.208397392,0.977424749,10.78562738,16.11195521,314.1292564,0
118.9765625,50.4234359,0.404238247,-0.177503237,4.036789298,19.65476236,6.912917697,58.03290355,0
